63762214237587	EXPERIMENT:		SUBJECT:	default	START_SCENE	demo_SimpleSample_50x50	START_CONDITION:	default	UI:	KeyboardMouse
63762214237670	TASK_START	LM_Timeline	TaskList
63762214237670	TASK_START	InitializeExperiment	TaskList
63762214237671	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63762214237690	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	19
63762214237692	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63762214237744	TASK_END	AssignTargetColors	LM_TargetColorAssignments	52
63762214237744	TASK_START	PlaceTargets	TaskList
63762214237746	TASK_START	ListTargetLocations	ObjectList
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target01	null
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target02	null
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target03	null
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target04	null
63762214238576	TASK_END	ListTargetLocations	ObjectList	830
63762214238577	TASK_START	ListTargets	ObjectList
63762214238577	TASK_ADD	ListTargets	ObjectList	Orange Cube	null
63762214238577	TASK_ADD	ListTargets	ObjectList	Red Sphere	null
63762214238577	TASK_ADD	ListTargets	ObjectList	Green Cylinder	null
63762214238577	TASK_ADD	ListTargets	ObjectList	Blue Capsule	null
63762214238651	TASK_END	ListTargets	ObjectList	73
63762214238653	TASK_START	PopulateTargets	MoveObjects
63762214238654	Target01: 	Orange Cube	Position: 	-20.6	1	-17.20001	Rotation: 	0	0	0
63762214238654	Target02: 	Red Sphere	Position: 	19	1	-17.84705	Rotation: 	0	0	0
63762214238654	Target03: 	Green Cylinder	Position: 	17.64706	1	18.70001	Rotation: 	0	0	0
63762214238654	Target04: 	Blue Capsule	Position: 	-18.6	1	18.70001	Rotation: 	90	0	0
63762214238692	TASK_END	PopulateTargets	MoveObjects	39
63762214238692	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63762214238692	TASK_END	PlaceTargets	TaskList	948
63762214238693	TASK_START	ListNavigationStarts	ObjectList
63762214238693	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation03	null
63762214238693	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation02	null
63762214238693	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation01	null
63762214238738	TASK_END	ListNavigationStarts	ObjectList	45
63762214238738	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63762214238738	TASK_END	InitializeExperiment	TaskList	1068
63762214238740	TASK_START	BeginMessage	InstructionsTask
63762214243666	INPUT_EVENT    PlayerPressedActionButton    1
63762214243666	TASK_END	BeginMessage	InstructionsTask	4926
63762214243668	TASK_START	Tasks	TaskList
63762214243668	TASK_START	LearnTargets	TaskList
63762214243718	TASK_END	LearnTargets	TaskList	50
63762214243718	TASK_START	NavigationTask	TaskList
63762214243720	TASK_START	MovePlayerToSpawn	MoveSpawn
63762214243721	TASK_POSITION	KeyboardMouseController	MoveSpawn	(5.0, 0.0, -5.0)
63762214243721	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 1.4, 0.0)
63762214243813	TASK_END	MovePlayerToSpawn	MoveSpawn	93
63762214243815	TASK_START	ListNavigationTargets	ObjectList
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Green Cylinder	null
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Blue Capsule	null
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Red Sphere	null
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Orange Cube	null
63762214243871	TASK_END	ListNavigationTargets	ObjectList	57
63762214243871	TASK_START	NavigationInstructions	InstructionsTask
63762214254206	INPUT_EVENT    PlayerPressedActionButton    1
63762214254206	TASK_END	NavigationInstructions	InstructionsTask	10335
63762214254207	TASK_START	NavigationTrials	TaskList
63762214254208	TASK_START	CueTarget	InstructionsTask
63762214259223	TASK_END	CueTarget	InstructionsTask	5015
63762214259224	TASK_START	Navigate	NavigationTask
63762214259255	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259306	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259306	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259306	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259378	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259379	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259379	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259422	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259422	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259422	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259458	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259494	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259494	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259534	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259534	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259578	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259578	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259606	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259606	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259642	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259642	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259674	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259722	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
